id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
604,0.00016506998233673312,1.0990692593035574e-09,1.2757383419923669e-11,0.00047718969415017293,2.9400631475405587e-08,4.42930572646928e-11,3.869171699861601e-09,9.93840814063538e-07,4.2086456512911224e-05,2.0003214825923164e-07,7.543088971309507e-07,3.294176808620312e-05,1.7158533831898434e-07,1.0366928852096083e-06,9.22624429967454e-08,1.0578597898578443e-10,1.3925353332580266e-08,4.081724800015908e-05,0.8366320958733611,1.6641990138173322e-10,6.051629716453399e-05,1.4734431569952217e-12,5.879283700478242e-11,1.875340250618032e-10,1.6634885446735925e-05,2.714920866871469e-10,1.2178094727093896e-07,1.4042558406579603e-09,4.590684206266191e-08,3.7817638768124356e-10,1.5348429393125433e-09,6.494349039145941e-13,5.2130938231222867e-11,2.5908887612032116e-07,7.30415855898789e-11,1.286686418706091e-07,5.7734351073894925e-12,2.8534844287629097e-09,7.273785469616346e-10,6.561432681573966e-09,4.657515155970785e-11,1.3165142070667239e-08,1.2338440089685166e-12,1.9313365217395862e-06,3.1961558757046605e-11,2.2919844651471233e-09,3.0959893527487726e-08,2.2705320958458e-08,0.12401170249975127,0.0265190445661725,1.011549139530909e-12,2.5058874078192704e-09,9.182305803879563e-05,4.371212568512029e-06,5.194033982043845e-07,1.0878202941811e-08,4.351415259670553e-08,2.0836404749702616e-10,2.8046731129137647e-08,2.2297247884035942e-07,2.548951679985948e-07,7.45823348072541e-08,3.473912424382802e-06,3.192467285571728e-09,5.364203128524818e-11,2.694163276090884e-08,2.9726863113364536e-11,5.824534285634008e-11,3.0858290040903465e-09,0.00020289174776871597,9.48925905248268e-08,0.00012054419050808849,3.2234677729196344e-12,3.090448093829017e-09,5.226750816912568e-06,6.842977799740636e-06,2.2357648811527746e-07,2.709278455028129e-10,5.661021317204684e-10,2.1571782580803872e-06,1.6266680286810364e-07,8.346712000969773e-11,5.836491005207769e-09,5.363827922803108e-08,1.8181266516062815e-08,4.75654402656673e-07,0.0004542281942965159,2.643008143299682e-09,8.07498891646705e-09,0.005399996436555098,5.640761152238634e-09,0.0002771840291023275,3.6668107491846057e-07,0.005424208678016697,1.0330341139378047e-08,3.24446142649688e-07,5.356468650484095e-10,9.263238684851548e-08,4.510834349130783e-08
607,0.9997974485214256,3.9648678384698313e-08,9.856430165059284e-09,5.443781159730701e-05,2.8493153159768918e-09,2.314916620244142e-10,2.3961258441885665e-09,2.1137080451661214e-07,4.579724205269841e-07,1.8244241344120332e-06,6.971734370630169e-07,1.0225443379873488e-06,2.5062707560461883e-07,1.242740096255969e-07,3.677667174133786e-08,1.7302452756604304e-11,7.822487149650288e-08,1.0397630319679763e-07,1.5891962749846006e-06,8.161561385078113e-09,9.07060960666468e-05,1.4703879387736306e-10,3.3797368335023105e-12,8.341063025188677e-09,3.1516266334307285e-06,4.893894328899232e-10,4.224644210664677e-08,7.923073964155766e-11,1.5527223476519065e-09,7.336288664621649e-12,1.310888953945773e-09,7.907296898877658e-10,1.0294684800225709e-10,1.0379398787345471e-08,3.0770309836924484e-10,3.1456535579156854e-08,6.897346506155859e-13,2.8757069429186803e-06,4.735879493165695e-09,9.115996390058997e-08,1.6358981451451537e-10,4.086949283984576e-07,9.02078587826925e-11,1.5380778924397882e-08,5.986658319858278e-09,8.318636547416749e-10,1.7915986355643598e-09,7.156313341902421e-09,2.77105550600784e-05,6.316754230869148e-07,1.9930686922161115e-10,2.381083817691522e-09,1.1722602980935103e-08,1.0105126667420761e-07,1.9430705635944816e-07,5.970885810481339e-08,4.4311476739978835e-09,8.740319301311375e-11,1.806461100563008e-08,1.1962533469657303e-06,1.1213722941768407e-07,1.162685602672351e-09,8.57718397445794e-11,3.5107285849654457e-10,1.3384016733158443e-09,1.6215267525244418e-06,1.0446553578752436e-11,2.7627869161330528e-11,7.861629791732496e-09,5.4356200752034316e-08,4.475739063000035e-09,7.107648447663922e-08,2.4076319551636825e-11,1.0635071306064003e-10,1.0149001066750192e-07,1.4064536518520242e-06,4.974430166011812e-06,4.562878022646095e-11,3.1424161542354232e-09,4.695764685099233e-09,2.478684512302858e-09,6.989612450802881e-10,2.1429198507701877e-09,1.5081543780378886e-09,2.0592891308394297e-07,5.481237715647025e-07,7.195224185927943e-07,3.974485070318953e-10,9.439692493784809e-11,1.442821814480619e-06,5.042083716015064e-07,7.906925091734484e-07,4.2942580952823125e-09,1.3810809326992621e-07,2.3370381874884241e-07,1.2629723030216902e-07,1.655131251387002e-10,6.555594295497995e-08,1.205330316029655e-06
608,9.947550475540344e-07,6.375897887728616e-14,7.574444244870932e-09,3.470504739965102e-10,1.8333469734035097e-14,1.51961776985065e-11,1.4345296867561707e-10,1.4653929797317083e-14,2.133024095655789e-14,2.6196307260812253e-13,1.2135275866647276e-18,4.849693209953808e-14,5.241906864904148e-14,2.5846298547141756e-18,2.2777677969779724e-15,1.6615187911111198e-13,1.7697862661571085e-14,1.0471054462799748e-11,1.1663951787648447e-12,2.0087312037728653e-10,5.580416311238022e-14,1.207381834214242e-15,9.781505407156262e-19,1.4882162095183268e-13,6.782118433238018e-10,7.459966871000248e-16,6.186652643412365e-12,7.194034397133818e-10,6.050739494517807e-15,1.3779224654940627e-16,1.5536114706919889e-13,1.069345831755919e-15,6.331480395448478e-15,1.1914231241883666e-17,1.4499633715115778e-12,6.134932023002537e-17,6.710784347552243e-11,1.3996919314351077e-07,1.2019796299046575e-09,1.9507406183883386e-08,4.037167312930418e-08,5.698228154401111e-11,9.445821685636214e-11,6.279567921294211e-09,1.6996729977670786e-15,2.5353682045566337e-11,1.3864573833867186e-19,2.3402239194311353e-08,6.281311040931444e-11,1.623705699951903e-13,9.544805890878223e-08,3.265231972912364e-14,8.042692414219144e-17,1.4202096285815854e-16,2.647991151654226e-10,6.166684185940854e-13,1.6650942877140336e-14,9.275235788816077e-10,1.374410758677523e-06,9.520076472134855e-07,7.881444525053752e-11,9.977633916638584e-10,5.570354028161767e-16,8.799854274619267e-10,1.4513360754598857e-18,6.624679082777324e-13,8.905566248617083e-17,9.26721189678364e-12,6.113051142381418e-10,7.419251940862747e-06,1.3628557419938965e-13,4.161553967709569e-12,2.7165959958120417e-13,7.269111682307095e-11,4.1143222663290495e-18,5.604835539874941e-13,0.9999873017048344,3.199927512986758e-13,7.182958740067858e-15,2.173450311368502e-14,1.424054529815365e-16,5.083140522673583e-14,7.963964345779393e-08,2.102950748540977e-15,2.63032482809599e-10,1.3201877595215544e-06,1.0285755050387916e-09,1.2567272628091205e-07,8.175614865705053e-17,2.025758926206492e-08,8.485178522106897e-10,4.969046816232543e-16,8.482265550021568e-17,2.6656752082296165e-19,1.2034786048188643e-10,9.132500605811164e-10,6.890333729887262e-08,2.530957197419918e-14,8.631349400190292e-15
611,1.966730636571913e-11,1.694630714068231e-11,1.2019084080208629e-08,1.231502915354876e-10,2.0820282601498344e-11,1.9317473598770474e-09,1.8803049903018264e-11,1.6205187439383953e-13,3.783807159681374e-13,9.866603539248608e-12,5.845545937183085e-10,4.386334708883084e-13,1.009919362054639e-12,1.4284865643638429e-11,4.494605341943272e-09,5.3060003998303624e-09,2.4832961556098344e-08,1.0331752036020312e-08,5.426528410944819e-09,6.37364552116548e-11,9.498883547711398e-13,1.7855499192097018e-07,4.954384318503122e-08,2.5461660336486444e-10,5.454711011194302e-10,5.680937386315312e-09,2.4799916625913312e-09,0.9999579546665568,4.522757898559334e-11,1.1132331394995161e-10,2.5863504854677025e-10,6.879227456924628e-07,1.6529150188590384e-09,1.2573394650382106e-11,3.281485861895086e-06,9.044912552811815e-11,9.645960751064052e-08,1.4486085017153386e-10,3.12260237834243e-10,1.3641906540135345e-08,1.1755204403241698e-07,4.5224511936644476e-08,2.2737142306031142e-07,4.1422981898151297e-08,1.81299528359566e-05,6.383237478142699e-11,2.2606945270280007e-10,2.252843386138798e-10,2.271733964814169e-14,1.2859289518543328e-10,4.094627880548741e-08,1.4063615799520932e-07,1.8670948433936096e-12,2.3319249322060264e-12,8.100181028490948e-12,9.223823054061151e-12,7.723422162210716e-10,4.9428402183865955e-06,4.036988891745319e-07,1.869698918094343e-09,4.709853415034625e-09,5.9557305595979866e-09,4.601405729257759e-06,3.906371195088472e-09,4.928082507511941e-10,3.6312071144317404e-12,3.7608534001941644e-07,9.064663363398996e-09,9.192465276545218e-11,5.345879736744465e-12,8.058240225118856e-12,1.1149676980421001e-11,5.240222057939807e-07,1.452355648280713e-09,1.2345556374830076e-09,1.492177620226958e-09,7.519067884280685e-10,4.1709937727002284e-07,5.063799310571809e-09,3.981933669301383e-12,9.561140581729067e-13,8.590614203054691e-08,2.139070530856744e-10,1.1774225954520722e-07,1.511010824261138e-10,3.084015264205162e-11,2.18156892034729e-11,1.0294745565418816e-10,2.3909327091470184e-07,9.693255258978845e-10,9.247717741320205e-09,2.0619043374175793e-09,5.663520979846445e-12,5.831578102879705e-12,9.934424844858797e-11,7.563774447189994e-08,1.2633145844535596e-07,6.9574673385222125e-06,1.4536089160956316e-11
612,2.7464464972665142e-11,1.225267894290771e-12,7.744134297183975e-11,3.5763274822425537e-12,3.6000871487841504e-10,1.6693853986622667e-09,5.131643873020777e-10,1.6445182469915415e-10,1.2280629130962569e-11,2.1334026350425392e-10,2.385108933870777e-10,3.082574634622416e-09,3.2233879192471066e-09,6.561779768365053e-09,1.567639634363087e-11,1.6648349465966066e-08,7.837468967066114e-12,1.640146675273043e-11,3.724836423910434e-09,2.217639167645319e-12,6.9255005165448115e-09,5.877005878240705e-10,1.8962093861655098e-05,7.628499880346427e-06,1.7902263409537041e-06,3.085453974584686e-06,3.428481109639881e-11,1.1653647861810632e-11,5.4079078245176746e-08,6.698751357330004e-07,7.293696144854597e-09,6.286822693481799e-09,5.2411871942587615e-11,1.3125452488315834e-06,1.4011098480283433e-09,4.293823789961423e-09,6.08111822928834e-12,2.2613631715399386e-09,2.7285378619549534e-09,1.678516007217582e-14,1.559980185040558e-11,8.49933535701513e-15,3.979888470940428e-12,9.47171303566101e-12,5.5884292983535443e-11,1.6440791424264928e-11,6.4505511944084e-08,3.4752901988959146e-11,3.917523470168426e-10,6.022716947591781e-10,1.370850421144588e-14,4.354294807938006e-10,4.185620742692134e-09,1.199437573476576e-09,8.009284455624523e-09,8.856052844373039e-07,5.994923806264935e-10,5.364695828275588e-11,1.0613339859458474e-13,2.827727891516025e-07,3.711821081379074e-10,1.633503250730573e-07,1.7966921125570642e-08,1.0453907832704172e-12,1.3103955194030761e-09,1.023385268791041e-05,1.3617114694030632e-09,1.596279966231478e-06,1.33371488348265e-09,1.0505619547642565e-10,0.9999451416411896,2.4646139607465273e-06,3.7133524148161796e-06,8.41420268951844e-09,2.483376544727085e-10,3.701008710803458e-12,8.423722826599135e-13,2.006508724387939e-10,8.516548275650152e-10,2.6780242056166955e-07,1.6684670667050101e-07,2.2674406858451915e-10,2.8274480260153984e-11,5.060234483433247e-14,7.050304274714542e-13,1.0613276468702488e-11,1.5752222924443087e-09,6.882392259282258e-10,5.01954282804547e-09,3.4219996239368157e-13,4.5155746014346357e-10,2.858055422637432e-10,1.4573341089685478e-09,1.1965888813997935e-06,1.9997269747157325e-14,1.0190600412461381e-12,1.9077729051484212e-07,2.1236598510004327e-10,3.0496911450405447e-09
613,3.702714169537195e-09,8.785337594003265e-10,1.3766356007628514e-09,7.006677214089002e-11,4.229078404508863e-09,3.980208449080021e-06,3.690684500059797e-06,2.570885269212591e-09,4.13095803559808e-09,2.994907473477255e-08,6.238208311649779e-11,7.394397320253272e-09,2.1916648531625085e-09,3.3536636586254756e-09,2.2976722727000532e-08,1.1177279260546783e-08,4.172537557092742e-10,1.088580929015703e-09,4.2821299862756866e-08,1.039041758170499e-08,4.621989937795302e-08,6.781923535962441e-13,2.40826823320096e-09,3.804636674556113e-10,6.036597366396818e-08,8.158074527763558e-10,1.6357086407881047e-07,4.4792318050368236e-10,1.995613188792948e-08,3.616973665255835e-09,3.388133936105707e-10,5.0798079829029344e-12,8.638502501853947e-10,7.198944252550652e-09,2.9764728280916337e-12,1.2525511094077056e-07,1.961023906892665e-07,2.8165566056192933e-08,3.2189406541969158e-09,6.19438828438202e-12,4.851658978123563e-09,1.6031907367824739e-10,3.1981363043035895e-09,3.425908232399298e-07,9.330472938392475e-11,4.4654384003720135e-07,5.260070896670906e-10,3.87540241508736e-08,3.3138656399412506e-09,5.407183830676383e-10,5.558283846033403e-10,4.150772349420953e-08,8.688993535410991e-10,1.5544549060533632e-09,2.8065916072400583e-10,5.728165220078435e-09,6.9319909126237705e-09,1.244621077657541e-09,7.2203634520185824e-09,4.4827619595423944e-06,4.001872865109797e-09,3.553529810685557e-09,1.5583105989763393e-10,4.648508996594087e-06,1.0465908143087533e-11,6.040950785821874e-08,1.568243065443802e-10,1.7709078713892789e-09,3.9638798021775303e-10,6.465817587771567e-06,1.744681805411199e-06,0.9998445025279635,2.9360149844584708e-09,4.1439404429940935e-09,1.564342273273483e-10,6.351314450343427e-11,2.7610033797253363e-07,3.3143611070734287e-09,7.809677455146888e-08,2.29918019961471e-08,0.00011461046045510062,7.541059542741438e-10,1.3499813072498632e-05,9.929814522774986e-12,3.193259313464488e-08,2.828561544295446e-09,4.631156333264119e-09,1.1675127578891102e-07,3.0123981947680253e-10,1.5647809420488143e-08,4.809883061067458e-09,1.6467368466317626e-09,8.829289570556096e-09,7.514044724141933e-09,1.8293934662521654e-10,5.626189562614309e-09,3.206327404908003e-10,2.9629777495985735e-10,6.15615399694659e-12
617,1.1459669465473276e-09,5.792564348393553e-10,1.7220723602263408e-07,7.446925817690196e-09,1.9745335898873838e-10,3.5461893298689083e-09,3.4408368920966165e-09,1.6255648418547232e-10,1.2991067769476217e-10,4.038319636418219e-11,4.996454427324441e-08,4.431093637905834e-11,5.800385061516698e-11,3.041883320227082e-09,1.2411354165272452e-10,1.2389908450359764e-09,1.7578356919645935e-09,4.829442708959029e-09,2.352930732939047e-10,6.369402384197752e-10,6.083154190736988e-12,1.2968867037293227e-09,9.81578531844005e-10,1.7464899246463784e-10,1.3322617323810356e-11,9.686322744438146e-10,2.466018067159396e-10,3.098826265154555e-06,3.61472582821414e-11,5.967798972776638e-12,1.5730326516676676e-09,6.061960663523599e-07,6.516327786285638e-08,7.760251827623536e-11,6.558141447611657e-09,1.6208403772424772e-09,3.034919013599229e-10,8.90013651766006e-10,1.3400649873431638e-11,5.491354359820047e-10,6.071266832524726e-09,1.036056642752132e-09,8.252522042400903e-07,1.0277052449931218e-08,0.9999099116065888,1.0404122961773196e-08,1.0188933936287645e-10,2.055137703108955e-10,4.2759366002426334e-14,1.6888041268051845e-11,2.7108620768739716e-09,1.6891597370667473e-09,5.156292562825421e-12,2.7894222471092272e-12,1.2249279385326338e-12,2.2870937135552932e-10,3.954290819289189e-11,8.232277516471784e-05,1.869687914119051e-06,6.085111949343504e-10,1.0006719683148129e-08,4.1749221193915034e-09,1.3154527243946533e-10,3.8671021789600635e-10,3.6258703630393994e-09,1.3046975589277488e-10,2.166390948366048e-08,3.726042956372385e-09,1.9068000729253223e-09,9.824479316933289e-11,1.390010447963471e-11,3.874356300273746e-11,6.7996030027796905e-09,6.930680412432276e-08,2.249022421308467e-10,5.149878261997711e-10,1.1599240983861098e-09,4.561562552507629e-08,1.1788461817545823e-09,4.769293667605209e-12,1.6193806809696074e-11,4.423886166168529e-07,1.5697778755834587e-09,9.017470239952095e-10,4.31184384437388e-09,3.1541341043061104e-10,5.892053444955262e-12,5.295299463137019e-10,9.749879221055504e-10,7.633078417922037e-08,2.9037021364853306e-07,1.707798233032889e-10,5.866467037833884e-09,1.1418563748174575e-10,4.044976729706346e-09,1.4554920269924026e-09,2.784031484407279e-10,5.738077500041979e-10,2.1675647771917833e-11
624,1.752430294469216e-12,2.1490051192994234e-12,1.652457238816231e-11,1.9125091345538274e-14,8.60178819862956e-10,2.4231317886719148e-09,2.1043117072105335e-12,6.093087586511922e-11,1.4392198072539914e-12,1.5134036329405348e-10,1.0724372512631201e-10,2.919132329967385e-09,1.038890176307352e-09,4.4585313790543814e-09,2.9336205332299782e-12,2.3029256836643515e-08,8.592614686358153e-12,3.698462838819675e-13,1.0305644866243357e-08,2.342432949576096e-13,1.0144876436074196e-09,1.587324790095062e-10,1.298691760434342e-06,2.738627046390505e-07,7.663307885626987e-09,2.2280258459671266e-08,8.167147113674248e-10,1.9864373016426484e-13,4.297541237517544e-09,7.264000167376647e-08,1.8915646197459145e-09,1.5588043454928165e-12,8.917422991032784e-12,5.510887501466795e-08,4.124433513060732e-13,2.356799093761727e-08,6.319582143526295e-13,1.3154310323898732e-11,8.57702388945888e-12,3.4525712300006345e-16,3.894102719596829e-13,1.5812649744979125e-16,6.116915133167633e-13,1.3059149720394804e-11,1.2616153242391129e-11,1.994217690656445e-13,6.975703799608606e-09,3.9316440349747723e-13,8.56648972907329e-12,6.226411822191595e-10,9.055641359925485e-16,1.9193729230067235e-11,2.817534777456027e-10,3.3458957389170413e-09,4.071932655566396e-08,5.797042600166358e-07,6.355113091984404e-08,7.545696138789511e-13,1.0210598976862533e-15,1.0767240361610303e-08,2.7077017524531706e-12,5.170272291103236e-09,1.0302227851529596e-09,4.773591632711501e-12,1.829095246926221e-08,1.7354207597987963e-06,4.434900247236814e-10,6.838301909133685e-09,1.1357827454315273e-10,1.78693503896351e-09,0.9999914179025049,1.7423486361381164e-06,1.9717398905740321e-07,2.276402949602909e-09,3.309846292078553e-10,1.0576941605368986e-11,4.3590242243433245e-13,2.5845350605811137e-10,1.7448734477365644e-10,3.1842285524333104e-09,2.197991855887675e-06,2.227798075811445e-12,3.9169788066533e-14,3.179664179060325e-14,7.379232499114681e-14,7.252616659047847e-13,4.72043735398171e-09,2.562166843453243e-10,1.2818904469273026e-08,3.914713413015437e-14,1.1140465783329518e-11,9.063769689724135e-11,9.841593949683539e-10,1.2301931472946128e-07,6.229749077622709e-16,7.1650179824339e-13,9.646359392034424e-09,9.770911341539825e-11,4.155188378191181e-09
625,3.466540920262554e-08,1.5428480156407133e-05,1.5818551488236211e-06,1.6994868213938898e-07,5.78492576234654e-07,1.5064563514532371e-05,1.1776280234577726e-07,4.36094579123614e-08,2.699817311912956e-06,8.047998908287319e-09,5.764653908445907e-07,6.923500420831247e-10,1.4628460346453417e-08,1.8873134766214062e-08,1.1153760574232891e-09,0.0001141769009431235,3.282919673654076e-08,8.568126641448282e-09,7.454992974877167e-09,3.756894630838904e-07,9.755528998973538e-10,1.4533835529921297e-06,2.3501008781241804e-09,5.706572580093932e-09,8.721877437757328e-10,7.38572057368981e-07,1.5744002692266124e-08,1.918330715855242e-07,6.508980905445365e-08,0.0002567357302293694,3.82655321015e-05,1.2787662418482505e-05,0.9989602251056803,0.00041525756707517717,1.2543016062038153e-06,3.8709654296167295e-07,3.068443728597647e-08,3.72303217101867e-06,2.7399333983892703e-11,2.9235554489260167e-06,6.208427534040823e-05,7.0785291242603004e-09,2.9450159014915706e-06,8.562921503364721e-09,2.5130090491699165e-06,2.012961056032008e-06,1.4280408481105764e-08,6.566170024456689e-10,9.028256728845144e-12,6.382031586065438e-09,4.698476732796987e-09,1.7274637024115597e-05,1.4579588074732418e-08,9.727924617362659e-10,3.746103576819557e-08,5.200746303913038e-07,1.5935353298095816e-07,4.589326727893606e-08,9.581259068758528e-08,1.3829295032725693e-08,8.363976170008205e-08,4.70701935664651e-09,7.447398686177093e-08,4.9917626644294864e-09,6.5175186791122975e-06,1.290276293374858e-05,3.7346740758640444e-07,5.0355150198046194e-08,3.77328360823793e-07,1.2109825120695907e-05,1.8560940728664982e-07,1.833758422574661e-09,1.4772409744363686e-05,1.2541435516874234e-08,1.8559395000817136e-08,5.116446032496768e-08,4.6938706617755255e-09,3.194818057615272e-07,3.831472009712154e-07,9.704056114068925e-08,8.933787098654656e-08,1.0549705611238559e-07,9.494302561194608e-08,2.5903180508873084e-08,1.5607153054794453e-05,1.405468013906339e-08,5.357926405446721e-09,6.137733178466598e-07,1.4929243427099953e-07,2.555069647493814e-09,1.084041756788497e-06,1.3522817154152159e-08,2.291155877935324e-07,5.358393787649437e-09,8.70470399019245e-09,2.6338267159185247e-09,1.4272131753098423e-09,3.143961311517278e-08,8.055110213903807e-07
626,3.436708745179871e-06,2.3397003337722456e-09,6.903543873977401e-05,0.0002439526277702147,5.3209213961800145e-09,4.914291715909925e-10,8.739504139989578e-07,4.8252916319682035e-09,6.83098351758532e-09,5.393271636116506e-10,1.193378945708485e-06,1.7104875519919953e-08,2.47932422189312e-08,8.830812609345831e-12,1.0116363633797666e-10,5.330948452667259e-11,7.99738805458597e-09,1.0930851044573742e-08,1.322624758274879e-07,4.4243102059806854e-07,2.758234781115769e-09,4.209965632976453e-09,6.730582311180062e-11,9.404999700374735e-09,1.1999575295591097e-07,5.579354553238356e-09,1.7927908627048112e-09,2.434060000192812e-05,1.0450867635980578e-09,3.2412556063143525e-08,1.4231598374447085e-06,7.071631244499118e-08,1.23987413337632e-08,5.499330566611438e-12,4.5526600544429463e-05,5.745400034979376e-10,5.502241667204777e-07,9.513663515728291e-08,6.061176740042894e-07,1.521748091038687e-07,7.138054851699278e-06,3.1347794179600263e-10,2.694069176076082e-05,0.0006134185690174672,6.330218686155039e-07,5.955255194623498e-08,1.3959700378814789e-12,2.0473981406845973e-05,2.4311749521727124e-08,1.542997617666417e-08,3.5247502728411488e-06,5.927810791933544e-10,3.6303152966077406e-08,1.0844269617836746e-09,4.500268028813433e-08,7.950562157621073e-08,4.721216527846732e-11,3.4113015357445966e-07,0.0037289264836421745,4.456128102997816e-07,7.209239220610883e-07,0.0045519880513782566,4.244163137783729e-10,1.8588447577869158e-07,3.360643565293243e-09,4.08567955151762e-11,2.6843160235027528e-08,1.1784185078213393e-05,2.3385483492447976e-05,0.054925830002784594,7.474038854803485e-09,6.573963252908938e-08,2.8444318400085553e-09,0.0001425232513111387,3.2521438738972577e-12,1.4716833258915921e-08,0.00012988338519094093,7.617275759044335e-10,8.900385694427899e-12,2.920095547787525e-07,6.8466791910466455e-12,0.0011878828340267395,1.2983190646150682e-05,7.165042698271713e-10,7.557076362633225e-07,2.1745989848440975e-05,2.375669672716002e-07,2.9977969297924727e-07,7.659425253194184e-12,0.00021214933827947886,0.9169946466643418,2.46919232763771e-10,1.840379901635129e-06,5.729764965833354e-10,5.468866713857018e-06,1.51823977532432e-07,0.01698077257778015,1.0964035142898068e-10,1.4067351436204305e-07
